Gia,Dia chi,Dien tich,Gia/m2,Huong dat,Loai hinh dat,Chieu ngang,Chieu dai
"1,48 tỷ - 100 m2","Nguyễn Tất Thành , Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"14,8 triệu/m²",Đông Nam,Đất thổ cư,5 m,20 m
"2,65 tỷ - 125 m2","Số 5, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",125 m²,"21,2 triệu/m²",Đông Bắc,Đất nền dự án,5 m,25 m
"1,55 tỷ - 100 m2","Hoà sơn 6, Xã Hòa Sơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"15,5 triệu/m²",Tây Bắc,Đất nền dự án,5 m,NaN
"1,249 tỷ - 245 m2","Đường Nguyễn Tất Thành, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",245 m²,"5,1 triệu/m²",NaN,Đất thổ cư,7.5 m,37 m
"1,298 tỷ - 164 m2","Đường Nguyễn Tất Thành, Xã Hòa Liên, Huyện Hòa Vang, Đà NẵngXem bản đồ",164 m²,"7,91 triệu/m²",Bắc,Đất thổ cư,4 m,40 m
"3,75 tỷ - 80 m2","Đường Hồ Sĩ Tân, Phường Nại Hiên Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",80 m²,"46,88 triệu/m²",Tây Bắc,Đất nền dự án,5 m,16 m
"4,2 tỷ - 80 m2","Bùi Lâm, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",80 m²,"52,5 triệu/m²",NaN,Đất thổ cư,5 m,16 m
125 tỷ - 800 m2,"phạm văn đồng, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",800 m²,"156,25 triệu/m²",Nam,Đất thổ cư,18 m,45 m
"1,25 tỷ - 120 m2","Đường tỉnh 605, Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"10,42 triệu/m²",Tây Bắc,Đất thổ cư,5.5 m,22 m
"2,55 tỷ - 102.5 m2","Đường Nguyễn Thị Cận, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",102.5 m²,"24,88 triệu/m²",Tây Nam,Đất thổ cư,5 m,21.5 m
"3,03 tỷ - 70 m2","Đường Lê Văn Sĩ, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",70 m²,"43,29 triệu/m²",Tây Nam,Đất thổ cư,5 m,14 m
850 triệu - 90 m2,"Xuân Phú, Xã Hòa Sơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",90 m²,"9,44 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"36,785 tỷ - 525 m2","Nguyễn Đình Thi, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",525 m²,"70,07 triệu/m²",Tây Bắc,Đất thổ cư,15 m,35 m
"1,78 tỷ - 58 m2","Hoàng Thị Loan, Phường Thanh Khê Tây, Quận Thanh Khê, Đà NẵngXem bản đồ",58 m²,"30,69 triệu/m²",Tây Bắc,Đất thổ cư,4.3 m,13 m
"7,4 tỷ - 287 m2","Đường Hoà Mỹ 9, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",287 m²,"25,78 triệu/m²",Tây Nam,Đất thổ cư,8 m,NaN
"2,48 tỷ - 80 m2","Đường Hoà Phú 14, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",80 m²,31 triệu/m²,Đông Nam,Đất nền dự án,5 m,16 m
"4,95 tỷ - 87 m2","Tân Hòa 9, Phường An Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",87 m²,"56,9 triệu/m²",Tây Bắc,Đất thổ cư,6 m,NaN
"2,25 tỷ - 56 m2","Đường Cẩm Bắc 9, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",56 m²,"40,18 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"7,8 tỷ - 14.000 m2","Mặt Tiền Quốc Lộ 14G, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",14000 m²,557.143 đ/m²,Bắc,Đất thổ cư,44 m,250 m
"3,25 tỷ - 100 m2","Đường Nguyễn Kim, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"32,5 triệu/m²",NaN,Đất thổ cư,5 m,20 m
"2,39 tỷ - 45 m2","Đường Tiểu La, Phường Hòa Cường Bắc, Quận Hải Châu, Đà NẵngXem bản đồ",45 m²,"53,11 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,35 tỷ - 75 m2","Đường Phùng Chí Kiên, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",75 m²,"44,67 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"5,9 tỷ - 171 m2","68, Sau bến xe, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",171 m²,"34,5 triệu/m²",Tây Nam,Đất thổ cư,6 m,22 m
"2,88 tỷ - 88 m2","1212, Thái Thị Bôi , Phường Chính Gián, Quận Thanh Khê, Đà NẵngXem bản đồ",88 m²,"32,73 triệu/m²",Đông Nam,Đất thổ cư,8 m,11 m
"15,8 tỷ - 126 m2","999, Lý Thái Tổ , Phường Chính Gián, Quận Thanh Khê, Đà NẵngXem bản đồ",126 m²,"125,4 triệu/m²",Đông Nam,Đất thổ cư,4 m,27 m
"1,35 tỷ - 90 m2","Lưu Quang vũ, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,15 triệu/m²,Nam,Đất thổ cư,4.5 m,20 m
"1,95 tỷ - 100 m2","Đường Thạch Sơn 1, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,"19,5 triệu/m²",Tây Nam,Đất thổ cư,5 m,20 m
"2,25 tỷ - 111 m2","Đường Mê Linh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",111 m²,"20,27 triệu/m²",Tây Nam,Đất nền dự án,5 m,22 m
"2,5 tỷ - 100 m2","Đường Nguyễn Tất Thành, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,25 triệu/m²,Tây Nam,Đất thổ cư,5 m,20 m
"2,35 tỷ - 102 m2","Đường Trần Tấn, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",102 m²,"23,04 triệu/m²",Tây Nam,Đất thổ cư,5 m,20 m
"2,5 tỷ - 117 m2","Lakeside - Homeland, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",117 m²,"21,37 triệu/m²",Tây Nam,Đất nền dự án,5 m,22 m
"1,58 tỷ - 75 m2","Trần Ngọc Sương, Gần Trường Cấp 2 Nguyễn Vẫn Linh, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",75 m²,"21,07 triệu/m²",Bắc,Đất thổ cư,4 m,18 m
"2,67 tỷ - 105 m2","Đường Bà Bang Nhãn, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"25,43 triệu/m²",NaN,Đất thổ cư,NaN,NaN
5 tỷ - 150 m2,"Hòa Hiệp Nam, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",150 m²,"33,33 triệu/m²",NaN,Đất nền dự án,NaN,NaN
43 tỷ - 235 m2,"Đường Nguyễn Văn Thoại, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",235 m²,"182,98 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"10,5 tỷ - 200 m2","Đường Diên Hồng, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",200 m²,"52,5 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,65 tỷ - 100 m2","1, ql1a, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"16,5 triệu/m²",Tây,Đất nền dự án,5 m,20 m
"4,35 tỷ - 112 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",112 m²,"38,84 triệu/m²",Tây Bắc,Đất nền dự án,7.5 m,15 m
12 tỷ - 122 m2,"Đường Nguyễn Thành Ý, Phường Hòa Cường Nam, Quận Hải Châu, Đà NẵngXem bản đồ",122 m²,"98,36 triệu/m²",Đông,Đất thổ cư,7 m,19 m
"5,8 tỷ - 84 m2","Đường Võ Văn Kiệt, Phường An Hải Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",84 m²,"69,05 triệu/m²",Bắc,Đất thổ cư,6.42 m,13 m
"3,6 tỷ - 122 m2","Đường Trương Xuân Nam, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",122 m²,"29,51 triệu/m²",Tây Bắc,Đất thổ cư,5 m,NaN
27 tỷ - 200 m2,"Đường Chương Dương, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",200 m²,135 triệu/m²,Tây Nam,Đất thổ cư,10 m,20 m
"7,8 tỷ - 200 m2","18, Đường Bàu Trảng 4, Phường Thanh Khê Tây, Quận Thanh Khê, Đà NẵngXem bản đồ",200 m²,39 triệu/m²,Đông,Đất thổ cư,10 m,20 m
"11,9 tỷ - 386 m2","222, Đường Phan Khoang, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",386 m²,"30,83 triệu/m²",Nam,Đất thổ cư,17 m,NaN
"2,45 tỷ - 80 m2","Tôn Đản, Phường Hòa Phát, Quận Cẩm Lệ, Đà NẵngXem bản đồ",80 m²,"30,63 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"17,9 tỷ - 229 m2","111, Đường Mỹ Khê 5, Phường Phước Mỹ, Quận Sơn Trà, Đà NẵngXem bản đồ",229 m²,"78,17 triệu/m²",Đông,Đất thổ cư,16.7999 m,25 m
"2,5 tỷ - 600 m2","Bê Tông View Sông, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",600 m²,"4,17 triệu/m²",Nam,Đất thổ cư,14 m,38 m
"3,9 tỷ - 250 m2","DT602, Xã Hòa Ninh, Huyện Hòa Vang, Đà NẵngXem bản đồ",250 m²,"15,6 triệu/m²",Đông,Đất thổ cư,10 m,25 m
25 tỷ - 332 m2,"Đường Giáng Hương 2, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",332 m²,"75,3 triệu/m²",Tây Bắc,Đất nền dự án,11.5 m,NaN
"1,2 tỷ - 120 m2","QL1A, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,10 triệu/m²,Tây Bắc,Đất thổ cư,7.3 m,NaN
"1,25 tỷ - 150 m2","Đường Quốc lộ 1, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",150 m²,"8,33 triệu/m²",NaN,Đất thổ cư,5.3 m,NaN
"4,3 tỷ - 20.000 m2","Quốc Lộ 14G, Xã Hòa Phú, Huyện Hòa Vang, Đà NẵngXem bản đồ",20000 m²,215.000 đ/m²,Nam,Đất nông nghiệp,190 m,118 m
"33,75 tỷ - 225 m2","2/9, Phường Hòa Cường Nam, Quận Hải Châu, Đà NẵngXem bản đồ",225 m²,150 triệu/m²,Đông,Đất thổ cư,9 m,NaN
"4,3 tỷ - 210 m2","Đường Đá Bàn 8, Xã Hòa Châu, Huyện Hòa Vang, Đà NẵngXem bản đồ",210 m²,"20,48 triệu/m²",Tây Nam,Đất thổ cư,10.6 m,NaN
"3,23 tỷ - 100 m2","Đường Nguyễn Kim, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"32,3 triệu/m²",Bắc,Đất thổ cư,NaN,NaN
"3,75 tỷ - 99 m2","Đường Bùi Vịnh, Phường Hòa Thọ Đông, Quận Cẩm Lệ, Đà NẵngXem bản đồ",99 m²,"37,88 triệu/m²",Bắc,Đất thổ cư,5 m,NaN
"3,55 tỷ - 100 m2","Đường Phan Thao, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"35,5 triệu/m²",Bắc,Đất thổ cư,5 m,20 m
18 tỷ - 92 m2,"Đường Ngô Gia Tự, Phường Hải Châu  I, Quận Hải Châu, Đà NẵngXem bản đồ",92 m²,"195,65 triệu/m²",Tây,Đất thổ cư,6 m,15 m
50 tỷ - 640 m2,"Đường Tôn Đức Thắng, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",640 m²,"78,13 triệu/m²",Tây,Đất thổ cư,22 m,31 m
"1,78 tỷ - 58 m2","Trường Chinh, Phường An Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",58 m²,"30,69 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"2,25 tỷ - 120 m2","Đường Mê Linh, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",120 m²,"18,75 triệu/m²",Đông Nam,Đất nền dự án,5 m,24 m
650 triệu - 190 m2,"Đường Tích Phú 1, Xã Hòa Khương, Huyện Hòa Vang, Đà NẵngXem bản đồ",190 m²,"3,42 triệu/m²",NaN,Đất thổ cư,5 m,NaN
"2,35 tỷ - 100 m2","Vũ miên, Xã Hòa Phước, Huyện Hòa Vang, Đà NẵngXem bản đồ",100 m²,"23,5 triệu/m²",NaN,Đất nền dự án,NaN,NaN
"3,15 tỷ - 72 m2","Dương Đức Hiền, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",72 m²,"43,75 triệu/m²",Đông Bắc,Đất thổ cư,4.5 m,16.7199 m
"2,5 tỷ - 95 m2","Đường Đoàn Văn Cừ, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",95 m²,"26,32 triệu/m²",Đông Nam,Đất thổ cư,5 m,19 m
"3,38 tỷ - 90 m2","Đường Võ Văn Đồng, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"37,56 triệu/m²",Nam,Đất nền dự án,5 m,15 m
760 triệu - 120 m2,"Đường Quốc lộ 14G, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"6,33 triệu/m²",Tây Bắc,Đất nền dự án,5.8 m,22 m
760 triệu - 120 m2,"Đường Quốc lộ 14G, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,"6,33 triệu/m²",Đông Nam,Đất thổ cư,5.8 m,21 m
720 triệu - 120 m2,"Đường Quốc lộ 14G, Xã Hòa Phong, Huyện Hòa Vang, Đà NẵngXem bản đồ",120 m²,6 triệu/m²,Đông Nam,Đất thổ cư,5.8 m,21 m
"2,75 tỷ - 100 m2","Đường Đại An 3, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"27,5 triệu/m²",NaN,Đất thổ cư,5 m,NaN
"4,15 tỷ - 100 m2","Đường Hoà Phú 28, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",100 m²,"41,5 triệu/m²",Đông Bắc,Đất thổ cư,5 m,20 m
"2,6 tỷ - 100 m2","Đường Mẹ Thứ, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,26 triệu/m²,Bắc,Đất thổ cư,5 m,20 m
"2,65 tỷ - 120 m2","Đường Võ Chí Công, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",120 m²,"22,08 triệu/m²",Đông Bắc,Đất thổ cư,6 m,20 m
"3,28 tỷ - 105 m2","Đường Hói Kiểng 6, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"31,24 triệu/m²",Tây Bắc,Đất thổ cư,5 m,21 m
"3,1 tỷ - 105 m2","Hói Kiểng, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",105 m²,"29,52 triệu/m²",Tây Bắc,Đất thổ cư,5 m,21 m
"3,57 tỷ - 100 m2","Minh Mạng, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,"35,7 triệu/m²",Đông Nam,Đất thổ cư,5 m,20 m
"7,45 tỷ - 115 m2","Đường Hồ Huấn Nghiệp, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",115 m²,"64,78 triệu/m²",Tây Nam,Đất thổ cư,6.5 m,18 m
"3,27 tỷ - 110 m2","Hói Kiểng, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",110 m²,"29,73 triệu/m²",Đông Nam,Đất thổ cư,5 m,22 m
5 tỷ - 100 m2,"Đường Hoàng Văn Hòe, Phường Khuê Mỹ, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",100 m²,50 triệu/m²,Đông,Đất thổ cư,5 m,20 m
"4,35 tỷ - 100 m2","Đường Đinh Liệt, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"43,5 triệu/m²",Tây Nam,Đất thổ cư,5 m,20 m
"5,1 tỷ - 90 m2","Đường Hồ Nguyên Trừng, Phường Khuê Trung, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,"56,67 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,55 tỷ - 100 m2","Đường Phan Thao, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",100 m²,"35,5 triệu/m²",Bắc,Đất nền dự án,5 m,20 m
"3,25 tỷ - 85 m2","Đường Trần Lê, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",85 m²,"38,24 triệu/m²",Bắc,Đất thổ cư,5 m,17 m
"4,65 tỷ - 125 m2","Đường Văn Tiến Dũng, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",125 m²,"37,2 triệu/m²",Tây,Đất thổ cư,5 m,25 m
"5,3 tỷ - 75 m2","Đường Lê Văn Quý, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",75 m²,"70,67 triệu/m²",NaN,Đất thổ cư,5 m,15 m
"26,5 tỷ - 536 m2","Đường Ngô Quyền, Phường Thọ Quang, Quận Sơn Trà, Đà NẵngXem bản đồ",536 m²,"49,44 triệu/m²",Tây Bắc,Đất thổ cư,10 m,53.5999 m
"3,25 tỷ - 85 m2","Đường Trần Lê, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",85 m²,"38,24 triệu/m²",Bắc,Đất thổ cư,5 m,17 m
"3,15 tỷ - 90 m2","Đường Nam Kỳ Khởi Nghĩa, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,35 triệu/m²,NaN,Đất nền dự án,NaN,NaN
"2,35 tỷ - 1.050 m2","Đường Bê Tông 3.5m Oto, Xã Hòa Nhơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",1050 m²,"2,24 triệu/m²",Nam,Đất thổ cư,20 m,50 m
"1,13 tỷ - 70 m2","Đường Nguyễn Văn Cừ, Phường Hòa Hiệp Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",70 m²,"16,14 triệu/m²",Tây,Đất thổ cư,NaN,NaN
200 triệu - 90 m2,"Đường Đà Sơn, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",90 m²,"2,22 triệu/m²",Đông Bắc,Đất nông nghiệp,5 m,18 m
"2,55 tỷ - 80 m2","Đường Đá Mọc 5, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",80 m²,"31,88 triệu/m²",Đông Nam,Đất thổ cư,5 m,16 m
350 triệu - 368 m2,"Đường Bê Tông 4m Oto, Xã Hòa Nhơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",368 m²,951.087 đ/m²,Tây,Đất nông nghiệp,8.6 m,41 m
"1,65 tỷ - 150 m2","Cầu Đỏ Túy Loan, Xã Hòa Nhơn, Huyện Hòa Vang, Đà NẵngXem bản đồ",150 m²,11 triệu/m²,Bắc,Đất thổ cư,5 m,30 m
"2,35 tỷ - 93 m2","Đường Huỳnh Lắm, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",93 m²,"25,27 triệu/m²",NaN,Đất thổ cư,5 m,19 m
"3,05 tỷ - 114 m2","Đường Hòa An 5, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",114 m²,"26,75 triệu/m²",Tây Bắc,Đất thổ cư,4.5 m,25.2999 m
"4,5 tỷ - 102 m2","Đường Cần Giuộc, Phường An Khê, Quận Thanh Khê, Đà NẵngXem bản đồ",102 m²,"44,12 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"1,59 tỷ - 356 m2","Trung lương , Xã Hòa Tiến, Huyện Hòa Vang, Đà NẵngXem bản đồ",356 m²,"4,47 triệu/m²",NaN,Đất thổ cư,15 m,NaN
"2,7 tỷ - 90 m2","Đường Nguyễn Minh Chấn, Phường Hòa Khánh Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",90 m²,30 triệu/m²,Đông Bắc,Đất thổ cư,5 m,18 m
"2,68 tỷ - 90 m2","Đường Phước Lý 14, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",90 m²,"29,78 triệu/m²",Tây Bắc,Đất thổ cư,5 m,18 m
"3,05 tỷ - 90 m2","Đường Bùi Giáng, Phường Hòa An, Quận Cẩm Lệ, Đà NẵngXem bản đồ",90 m²,"33,89 triệu/m²",Đông Bắc,Đất thổ cư,5 m,18 m
"3,7 tỷ - 90 m2","Đường Sơn Thủy Đông 1, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"41,11 triệu/m²",Nam,Đất nền dự án,4.5 m,18 m
"10,5 tỷ - 181 m2","Đường Lưu Quang Thuận, Phường Mỹ An, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",181 m²,"58,01 triệu/m²",Tây,Đất thổ cư,7 m,NaN
18 tỷ - 100 m2,"Trần Hưng Đạo, Phường An Hải Tây, Quận Sơn Trà, Đà NẵngXem bản đồ",100 m²,180 triệu/m²,Tây,Đất nền dự án,5 m,100 m
"3,28 tỷ - 80 m2","Đường Phú Lộc 16, Phường Hòa Minh, Quận Liên Chiểu, Đà NẵngXem bản đồ",80 m²,41 triệu/m²,Tây Bắc,Đất thổ cư,5 m,16 m
"8,5 tỷ - 96 m2","Đường Trương Định, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",96 m²,"88,54 triệu/m²",Đông Bắc,Đất thổ cư,6 m,14 m
7 tỷ - 150 m2,"Đường Lê Hữu Trác, Phường An Hải Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",150 m²,"46,67 triệu/m²",Đông,Đất thổ cư,5.25 m,NaN
"4,4 tỷ - 117 m2","Thủy sơn 1, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",117 m²,"37,61 triệu/m²",Tây,Đất thổ cư,5 m,23 m
"4,9 tỷ - 108 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",108 m²,"45,37 triệu/m²",Tây Bắc,Đất nền dự án,6 m,18 m
"4,3 tỷ - 150 m2","Đường Vùng Trung 3, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",150 m²,"28,67 triệu/m²",NaN,Đất thổ cư,10 m,15 m
"3,5 tỷ - 108 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",108 m²,"32,41 triệu/m²",Đông,Đất nền dự án,6 m,18 m
"5,25 tỷ - 200 m2","Phạm Đức Nam, Phường Hoà Quý, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",200 m²,"26,25 triệu/m²",NaN,Đất thổ cư,10 m,20 m
"1,05 tỷ - 92 m2","Nguyễn Văn Cừ, Phường Hòa Hiệp Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",92 m²,"11,41 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"3,25 tỷ - 136 m2","Đường Quy Hoạch Kđt Lakeside, Phường Hòa Hiệp Nam, Quận Liên Chiểu, Đà NẵngXem bản đồ",136 m²,"23,9 triệu/m²",NaN,Đất nền dự án,7 m,NaN
"4,8 tỷ - 140 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",140 m²,"34,29 triệu/m²",Tây Bắc,Đất nền dự án,8 m,18 m
"4,8 tỷ - 140 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",140 m²,"34,29 triệu/m²",Đông Bắc,Đất nền dự án,8 m,18 m
"3,4 tỷ - 120 m2","Đường Trần Viện, Phường Hòa Xuân, Quận Cẩm Lệ, Đà NẵngXem bản đồ",120 m²,"28,33 triệu/m²",Đông Nam,Đất thổ cư,5 m,24 m
"3,28 tỷ - 133 m2","Đường Phan Văn Định, Phường Hòa Khánh Bắc, Quận Liên Chiểu, Đà NẵngXem bản đồ",133 m²,"24,66 triệu/m²",Tây Nam,Đất thổ cư,5.75 m,23.11 m
"7,5 tỷ - 120 m2","Đường Trần Duy Chiến, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",120 m²,"62,5 triệu/m²",Tây Bắc,Đất thổ cư,4.8 m,NaN
"3,2 tỷ - 116 m2","Đường Phước Trường 10, Phường An Hải Bắc, Quận Sơn Trà, Đà NẵngXem bản đồ",116 m²,"27,59 triệu/m²",Đông,Đất thổ cư,4.4 m,27 m
"2,39 tỷ - 44 m2","Bình An 7, Phường Hòa Cường Bắc, Quận Hải Châu, Đà NẵngXem bản đồ",44 m²,"54,32 triệu/m²",NaN,Đất thổ cư,NaN,NaN
"10,5 tỷ - 168 m2","Đường Nguyễn Duy Hiệu, Phường An Hải Đông, Quận Sơn Trà, Đà NẵngXem bản đồ",168 m²,"62,5 triệu/m²",NaN,Đất thổ cư,6.15 m,NaN
"1,55 tỷ - 90 m2","điện ngọc, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",90 m²,"17,22 triệu/m²",NaN,Đất nền dự án,8 m,13 m
"2,35 tỷ - 150 m2","điện ngọc, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",150 m²,"15,67 triệu/m²",NaN,Đất nền dự án,6 m,25 m
"4,5 tỷ - 80 m2","Đường Tân Phú 2, Phường Mân Thái, Quận Sơn Trà, Đà NẵngXem bản đồ",80 m²,"56,25 triệu/m²",Bắc,Đất thổ cư,5 m,NaN
"3,2 tỷ - 94 m2","Đường Sơn Thủy 3, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",94 m²,"34,04 triệu/m²",NaN,Đất thổ cư,5 m,19 m
"2,8 tỷ - 102 m2","Hòa Hải, Phường Hoà Hải, Quận Ngũ Hành Sơn, Đà NẵngXem bản đồ",102 m²,"27,45 triệu/m²",NaN,Đất nền dự án,NaN,NaN
